ABC Australia	!pt!7150
Africanews	!pt!12784
Ajwa TV	!pt!7464
Aljazeera	!pt!6410
ANTV	!pt!782
Arirang	!pt!6784
Berita Satu	!pt!18280
BTV	!pt!6165
DAAI TV	!pt!6482
DW English	!pt!5075
Elshinta TV	!pt!10975
Euronews	!pt!6412
Garuda TV	!pt!18162
GGS TV	!pt!18105
Indosiar	!pt!205
JakTV	!pt!5415
JawaposTV	!pt!9714
JTV	!pt!9713
Kompas TV	!pt!874
Magna TV	!pt!7230
Makkah TV	!pt!6852
MDTV	!pt!875
Mentari TV	!pt!8237
Metro TV	!pt!777
Moji	!pt!206
Musica	!pt!7619
News Asia	!pt!6411
NHK World Japan	!pt!7968
Nusantara TV	!pt!7432
RTV	!pt!1561
SCTV	!pt!204
Sin Po TV	!pt!19046
tvOne	!pt!783
TVRI	!pt!6441
`Daystar TV	!pt!18622
`DMI TV	!pt!12607
`U Channel TV	!pt!6898
*TV5monde	!pt!17278
!beIN 1	!pt!6299
!beIN 2	!pt!17875
!beIN 3	!pt!6317
!Champions Golf 1	!pt!18189
!Champions Golf 2	!pt!18190
!Champions TV 1	!pt!6685
!Champions TV 2	!pt!6686
!Champions TV 3	!pt!6786
!Champions TV 5	!pt!9182
!Champions TV 6	!pt!9183
!Hip Hip Horee	!pt!7052
!Horee	!pt!6397
!NBA TV	!pt!6717
!Premier League TV	!pt!9353
!Rock Action	!pt!8121
!Rock Entertainment	!pt!8120
!SpoTV 1	!pt!17139
!SpoTV 2	!pt!17140
!Trans 7	!pt!734
!Trans TV	!pt!733
!tvN	!pt!6362
!Zoomoo	!pt!6533

	^-
90 4 FM	!pt!7056
Ardan Radio	!pt!7184
Brava Radio	!pt!7054
Dahlia FM	!pt!7242
Delta FM	!pt!7092
Elgangga	!pt!7169
Elmitra	!pt!7170
Elshinta 90 FM	!pt!7166
Female FM	!pt!7130
Gajahmada	!pt!7284
Gen FM Jakarta	!pt!7443
Gen FM Surabaya	!pt!7446
Hot FM	!pt!7448
Imelda FM	!pt!7281
Iswara	!pt!7057
Jak FM	!pt!7449
Jiz FM	!pt!7792
Kis FM	!pt!7445
Mgtradio	!pt!7188
Most FM	!pt!7450
Motion Radio	!pt!12238
Mustang FM	!pt!7447
Paramuda FM	!pt!7685
Prambors On Air	!pt!7004
Radio Cakra	!pt!7297
Rama FM	!pt!7684
Smart FM	!pt!12239
Sonora Radio	!pt!12237
Sushi Radio	!pt!7218
Swara Semarang	!pt!7283
Swaragama FM Jogja	!pt!7248
The Rockin Life	!pt!7053
Trax	!pt!7055

	^-
TNT Sports 1 UK	!zb!31
TNT Sports 2 UK	!zb!32
TNT Sports 3 UK	!zb!33
TNT Sports 4 UK	!zb!34
Sky Sports Football UK	!zb!35
Sky Sports Arena UK	!zb!36
Sky Sports Action UK	!zb!37
Sky Sports Main Event	!zb!38
Fox Sports 1 USA	!zb!39
Tennis Channel	!zb!40
EuroSport 1 UK	!zb!41
EuroSport 2 UK	!zb!42
DAZN LaLiga 2	!zb!43
ESPN USA	!zb!44
ESPN2 USA	!zb!45
beIN Sports MENA English 3	!zb!46
Polsat Sport Poland	!zb!47
Canal+ Sport Poland	!zb!48
Sport TV1 Portugal	!zb!49
Polsat Sport Extra Poland	!zb!50
ABC USA	!zb!51
CBS USA	!zb!52
NBC USA	!zb!53
FOX USA	!zb!54
Supersport Football	!zb!56
EuroSport 1 Poland	!zb!57
EuroSport 2 Poland	!zb!58
Sky Sports F1 UK	!zb!60
beIN Sports MENA English 1	!zb!61
beIN SPORTS 1 Turkey	!zb!62
beIN SPORTS 2 Turkey	!zb!63
beIN SPORTS 3 Turkey	!zb!64
Sky Sports Cricket	!zb!65
TUDN USA	!zb!66
beIN SPORTS 4 Turkey	!zb!67
Sky Sports Golf UK	!zb!70
Eleven Sports 1 Poland	!zb!71
Eleven Sports 2 Poland	!zb!72
Canal+ Sport 2 Poland	!zb!73
Sport TV2 Portugal	!zb!74
CANAL+ SPORT 5 Poland	!zb!75
SporTV Brasil	!zb!78
SporTV2 Brasil	!zb!79
SporTV3 Brasil	!zb!80
ESPN Brasil	!zb!81
ESPN2 Brasil	!zb!82
ESPN3 Brasil	!zb!83
Movistar Laliga	!zb!84
ESPN4 Brasil	!zb!85
TNT Brasil	!zb!87
Premier Brasil	!zb!88
Combate Brasil	!zb!89
beIN Sports MENA English 2	!zb!90
beIN Sports MENA 1	!zb!91
beIN Sports MENA 2	!zb!92
beIN Sports MENA 3	!zb!93
beIN Sports MENA 4	!zb!94
beIN Sports MENA 5	!zb!95
beIN Sports MENA 6	!zb!96
beIN Sports MENA 7	!zb!97
beIN Sports MENA Premium 1	!zb!98
beIN Sports MENA Premium 2	!zb!99
beIN Sports MENA Premium 3	!zb!100
Sport Klub 1 Serbia	!zb!101
Sport Klub 2 Serbia	!zb!102
Sport Klub 3 Serbia	!zb!103
Sport Klub 4 Serbia	!zb!104
TSN1	!zb!111
TSN2	!zb!112
TSN3	!zb!113
TSN4	!zb!114
TSN5	!zb!115
beIN SPORTS 1 France	!zb!116
beIN SPORTS 2 France	!zb!117
beIN SPORTS 3 France	!zb!118
RMC Sport 1 France	!zb!119
RMC Sport 2 France	!zb!120
Canal+ France	!zb!121
Canal+ Sport France	!zb!122
Astro SuperSport 1	!zb!123
Astro SuperSport 2	!zb!124
Astro SuperSport 3	!zb!125
Astro SuperSport 4	!zb!126
Match TV Russia	!zb!127
TVP Sport Poland	!zb!128
Polsat Sport News Poland	!zb!129
Sky sports Premier League	!zb!130
Telemundo	!zb!131
Univision	!zb!132
Unimas	!zb!133
Arena Sport 1 Premium	!zb!134
Arena Sport 2 Premium	!zb!135
Match Football 1 Russia	!zb!136
Match Football 2 Russia	!zb!137
Match Football 3 Russia	!zb!138
Arena Sport 3 Premium	!zb!139
Sport 1 Israel	!zb!140
Sport 2 Israel	!zb!141
Sport 3 Israel	!zb!142
Sport 4 Israel	!zb!143
Sport 5 Israel	!zb!144
Sport 5 PLUS Israel	!zb!145
Sport 5 Live Israel	!zb!146
Sport 5 Star Israel	!zb!147
Sport 5 Gold Israel	!zb!148
ESPN SUR	!zb!149
ESPN2 SUR	!zb!150
PBS USA USA	!zb!210
TV3 Max Denmark	!zb!223
DAZN 1 UK	!zb!230
Vodafone Sport	!zb!260
Star Sports 1 IN	!zb!267
Star Sports Hindi IN	!zb!268
A Sport PK	!zb!269
T Sports BD	!zb!270
CANAL+ MotoGP France	!zb!271
V Sport Motor Sweden	!zb!272
Canal+ Formula 1	!zb!273
Sky Sports F1 DE	!zb!274
Bandsports Brasil	!zb!275
LaLigaTV UK	!zb!276
NBC10 Philadelphia	!zb!277
Law & Crime Network	!zb!278
FUSE TV USA	!zb!279
CW PIX 11 USA	!zb!280
Court TV USA	!zb!281
StarzPlay CricLife 3 HD	!zb!282
StarzPlay CricLife 2 HD	!zb!283
StarzPlay CricLife 1 HD	!zb!284
Discovery Velocity CA	!zb!285
Pac-12 Network USA	!zb!287
ESPNews	!zb!288
Sport TV4 Portugal	!zb!289
Sport TV5 Portugal	!zb!290
Sport TV6 Portugal	!zb!291
Gol Mundial 1	!zb!292
Reelz Channel	!zb!293
Science Channel	!zb!294
Adult Swim	!zb!295
Hallmark Movies & Mysterie	!zb!296
Fox Business	!zb!297
FXX USA	!zb!298
Magnolia Network	!zb!299
CW USA	!zb!300
Freeform	!zb!301
A&E USA	!zb!302
AMC USA	!zb!303
Animal Planet	!zb!304
BBC America (BBCA)	!zb!305
BET USA	!zb!306
Bravo USA	!zb!307
